,id,vas_id,buy_time,target
66765,765272,2.0,2019-01-20,0.0
66766,2632824,2.0,2019-01-06,0.0
66767,1121533,5.0,2019-01-13,0.0
66768,1254586,2.0,2019-01-13,0.0
66769,2262787,2.0,2019-01-13,0.0
66770,720140,1.0,2019-01-06,0.0
66771,1542279,5.0,2019-01-06,0.0
66772,2328392,2.0,2019-01-20,0.0
66773,3237750,2.0,2019-01-13,0.0
66774,338286,2.0,2019-01-06,0.0
66775,4045525,2.0,2019-01-13,0.0
66776,898883,7.0,2019-01-06,0.0
66777,1099199,5.0,2019-01-20,0.0
66778,3065234,6.0,2019-01-20,0.0
66779,4277588,2.0,2019-01-20,0.0
66780,3939675,2.0,2019-01-06,0.0
66781,1298609,2.0,2019-01-06,0.0
66782,2589202,2.0,2019-01-13,0.0
66783,1032398,7.0,2019-01-13,0.0
66784,450957,2.0,2019-01-06,0.0
66785,2892335,2.0,2019-01-06,0.0
66786,675366,2.0,2019-01-06,0.0
66787,675366,6.0,2019-01-13,0.0
66788,1935221,1.0,2019-01-13,0.0
66789,338287,2.0,2019-01-13,0.0
66790,2610920,2.0,2019-01-06,0.0
66791,3409888,2.0,2019-01-13,0.0
66792,2393298,5.0,2019-01-20,0.0
66793,3726542,5.0,2019-01-13,0.0
66794,921076,5.0,2019-01-06,0.0
66795,3875956,6.0,2019-01-20,0.0
66796,3556120,2.0,2019-01-13,0.0
66797,2719718,1.0,2019-01-13,0.0
66798,135491,1.0,2019-01-06,0.0
66799,3216438,2.0,2019-01-06,0.0
66800,1387399,2.0,2019-01-13,0.0
66801,3130299,2.0,2019-01-06,0.0
66802,293381,2.0,2019-01-06,0.0
66803,1520242,1.0,2019-01-13,0.0
66804,1759143,5.0,2019-01-20,0.0
66805,2219273,6.0,2019-01-13,0.0
66806,1978822,2.0,2019-01-20,0.0
66807,675368,2.0,2019-01-13,0.0
66808,1759144,2.0,2019-01-13,0.0
66809,4298812,1.0,2019-01-06,0.0
66810,293382,6.0,2019-01-13,0.0
66811,3302499,2.0,2019-01-20,0.0
66812,921078,5.0,2019-01-13,0.0
66813,2219274,2.0,2019-01-06,0.0
66814,22238,5.0,2019-01-06,0.0
66815,2088138,1.0,2019-01-20,0.0
66816,2480270,2.0,2019-01-06,0.0
66817,1320880,2.0,2019-01-20,0.0
66818,3259552,2.0,2019-01-06,0.0
66819,1978823,2.0,2019-01-13,0.0
66820,3854937,2.0,2019-01-20,0.0
66821,2545477,5.0,2019-01-13,0.0
66822,3216439,2.0,2019-01-13,0.0
66823,495824,5.0,2019-01-13,0.0
66824,2022618,5.0,2019-01-13,0.0
66825,2153520,5.0,2019-01-06,0.0
66826,4130324,5.0,2019-01-13,0.0
66827,4235460,2.0,2019-01-06,0.0
66828,315847,5.0,2019-01-06,0.0
66829,809618,5.0,2019-01-20,0.0
66830,158027,2.0,2019-01-06,0.0
66831,4298814,2.0,2019-01-06,0.0
66832,1254589,2.0,2019-01-20,0.0
66833,787353,5.0,2019-01-06,0.0
66834,2371729,6.0,2019-01-13,0.0
66835,2480272,5.0,2019-01-20,0.0
66836,3000892,6.0,2019-01-13,0.0
66837,1956876,2.0,2019-01-13,0.0
66838,2870781,1.0,2019-01-20,0.0
66839,3000893,2.0,2019-01-06,0.0
66840,2022619,2.0,2019-01-06,0.0
66841,943442,2.0,2019-01-13,0.0
66842,1099202,2.0,2019-01-06,0.0
66843,1825321,1.0,2019-01-20,0.0
66844,1032401,1.0,2019-01-06,0.0
66845,158030,2.0,2019-01-20,0.0
66846,540753,6.0,2019-01-13,0.0
66847,1693007,5.0,2019-01-06,0.0
66848,360980,5.0,2019-01-20,0.0
66849,1343040,6.0,2019-01-13,0.0
66850,2849131,2.0,2019-01-13,0.0
66851,1891145,2.0,2019-01-06,0.0
66852,2914063,2.0,2019-01-06,0.0
66853,1956877,5.0,2019-01-06,0.0
66854,3918405,2.0,2019-01-13,0.0
66855,1121537,1.0,2019-01-20,0.0
66856,3726548,2.0,2019-01-06,0.0
66857,3173456,2.0,2019-01-06,0.0
66858,2436982,6.0,2019-01-20,0.0
66859,1520245,5.0,2019-01-13,0.0
66860,1276804,2.0,2019-01-13,0.0
66861,2762754,2.0,2019-01-13,0.0
66862,406006,4.0,2019-01-13,0.0
66863,2957783,1.0,2019-01-20,0.0
66864,943444,1.0,2019-01-06,0.0
66865,2066423,2.0,2019-01-13,0.0
66866,338294,2.0,2019-01-13,0.0
66867,4341107,6.0,2019-01-13,0.0
66868,2480276,2.0,2019-01-20,0.0
66869,2480277,1.0,2019-01-13,0.0
66870,3939678,2.0,2019-01-20,0.0
66871,1409405,5.0,2019-01-06,0.0
66872,3345484,1.0,2019-01-06,0.0
66873,1520247,2.0,2019-01-20,0.0
66874,1935223,2.0,2019-01-20,0.0
66875,3495970,2.0,2019-01-13,0.0
66876,1520248,2.0,2019-01-13,0.0
66877,876514,2.0,2019-01-13,0.0
66878,3726551,2.0,2019-01-06,0.0
66879,1935224,6.0,2019-01-13,0.0
66880,563147,5.0,2019-01-06,0.0
66881,3173462,1.0,2019-01-06,0.0
66882,630421,2.0,2019-01-13,0.0
66883,1847288,2.0,2019-01-06,0.0
66884,3747945,2.0,2019-01-20,0.0
66885,1054668,5.0,2019-01-06,0.0
66886,854033,2.0,2019-01-13,0.0
66887,675371,5.0,2019-01-13,0.0
66888,90067,1.0,2019-01-20,0.0
66889,4171884,2.0,2019-01-13,0.0
66890,608336,2.0,2019-01-13,0.0
66891,3151728,2.0,2019-01-06,0.0
66892,225575,2.0,2019-01-06,0.0
66893,225575,6.0,2019-01-13,0.0
66894,2350022,5.0,2019-01-06,0.0
66895,3683904,2.0,2019-01-06,0.0
66896,2654507,5.0,2019-01-20,0.0
66897,1913240,2.0,2019-01-06,0.0
66898,248057,2.0,2019-01-13,0.0
66899,2914064,2.0,2019-01-20,0.0
66900,3961079,5.0,2019-01-06,0.0
66901,3259557,2.0,2019-01-20,0.0
66902,2827719,5.0,2019-01-13,0.0
66903,3662529,5.0,2019-01-06,0.0
66904,1387406,5.0,2019-01-06,0.0
66905,2415238,2.0,2019-01-13,0.0
66906,135496,1.0,2019-01-20,0.0
66907,3108568,2.0,2019-01-13,0.0
66908,898888,2.0,2019-01-13,0.0
66909,3982424,6.0,2019-01-13,0.0
66910,3195113,2.0,2019-01-06,0.0
66911,3195113,6.0,2019-01-13,0.0
66912,4066879,6.0,2019-01-13,0.0
66913,3388410,2.0,2019-01-13,0.0
66914,4214275,6.0,2019-01-13,0.0
66915,1121538,6.0,2019-01-13,0.0
66916,2957786,6.0,2019-01-06,0.0
66917,1802999,2.0,2019-01-06,0.0
66918,1343045,6.0,2019-01-13,0.0
66919,22250,5.0,2019-01-06,0.0
66920,2935835,5.0,2019-01-13,0.0
66921,1365325,5.0,2019-01-06,0.0
66922,3790596,2.0,2019-01-13,0.0
66923,1913241,5.0,2019-01-13,0.0
66924,180604,2.0,2019-01-13,0.0
66925,1913242,2.0,2019-01-13,0.0
66926,338299,5.0,2019-01-13,0.0
66927,809620,2.0,2019-01-13,0.0
66928,2088148,2.0,2019-01-13,0.0
66929,180605,2.0,2019-01-06,0.0
66930,4003246,5.0,2019-01-13,0.0
66931,2241015,6.0,2019-01-13,0.0
66932,1165774,6.0,2019-01-06,0.0
66933,112768,4.0,2019-01-06,0.0
66934,4066880,5.0,2019-01-20,0.0
66935,3556129,2.0,2019-01-20,0.0
66936,2000668,2.0,2019-01-13,0.0
66937,630424,2.0,2019-01-13,0.0
66938,2262795,2.0,2019-01-06,0.0
66939,3086871,6.0,2019-01-20,0.0
66940,3130308,1.0,2019-01-20,0.0
66941,1542284,2.0,2019-01-20,0.0
66942,3641427,2.0,2019-01-13,0.0
66943,2784163,2.0,2019-01-13,0.0
66944,1387411,6.0,2019-01-13,0.0
66945,3641428,2.0,2019-01-13,0.0
66946,383754,2.0,2019-01-13,0.0
66947,248064,2.0,2019-01-13,0.0
66948,2153533,2.0,2019-01-13,0.0
66949,135500,6.0,2019-01-06,0.0
66950,270821,4.0,2019-01-20,0.0
66951,270821,6.0,2019-01-13,0.0
66952,3173467,1.0,2019-01-20,0.0
66953,1737299,6.0,2019-01-13,0.0
66954,1608713,2.0,2019-01-06,0.0
66955,2502241,2.0,2019-01-13,0.0
66956,2284529,2.0,2019-01-06,0.0
66957,3281131,5.0,2019-01-13,0.0
66958,1076999,6.0,2019-01-06,0.0
66959,3769294,2.0,2019-01-13,0.0
66960,1498472,5.0,2019-01-20,0.0
66961,4150949,4.0,2019-01-13,0.0
66962,3259561,6.0,2019-01-13,0.0
66963,3556132,6.0,2019-01-20,0.0
66964,1010104,1.0,2019-01-06,0.0
66965,3556133,2.0,2019-01-13,0.0
66966,45024,2.0,2019-01-13,0.0
66967,2066430,1.0,2019-01-06,0.0
66968,2197695,2.0,2019-01-06,0.0
66969,1670944,2.0,2019-01-13,0.0
66970,2567379,2.0,2019-01-06,0.0
66971,3769295,1.0,2019-01-20,0.0
66972,2393306,4.0,2019-01-06,0.0
66973,1956882,2.0,2019-01-06,0.0
66974,854039,2.0,2019-01-13,0.0
66975,293390,2.0,2019-01-06,0.0
66976,3982429,2.0,2019-01-20,0.0
66977,652876,2.0,2019-01-13,0.0
66978,1956884,2.0,2019-01-13,0.0
66979,1343050,2.0,2019-01-13,0.0
66980,3431459,6.0,2019-01-06,0.0
66981,2066431,5.0,2019-01-20,0.0
66982,2262800,2.0,2019-01-06,0.0
66983,3065242,5.0,2019-01-06,0.0
66984,2545488,5.0,2019-01-06,0.0
66985,3982430,5.0,2019-01-06,0.0
66986,3918419,2.0,2019-01-20,0.0
66987,293391,5.0,2019-01-13,0.0
66988,2523894,2.0,2019-01-20,0.0
66989,1054675,2.0,2019-01-20,0.0
66990,2241019,2.0,2019-01-13,0.0
66991,3022420,5.0,2019-01-13,0.0
66992,1956888,1.0,2019-01-20,0.0
66993,1759154,2.0,2019-01-20,0.0
66994,2741284,6.0,2019-01-13,0.0
66995,3086880,2.0,2019-01-06,0.0
66996,3086880,6.0,2019-01-20,0.0
66997,1564466,2.0,2019-01-13,0.0
66998,742681,5.0,2019-01-06,0.0
66999,4150952,2.0,2019-01-06,0.0
67000,518488,2.0,2019-01-06,0.0
67001,518488,6.0,2019-01-13,0.0
67002,965890,2.0,2019-01-20,0.0
67003,652878,2.0,2019-01-20,0.0
67004,787363,4.0,2019-01-06,0.0
67005,2827726,1.0,2019-01-13,0.0
67006,898895,5.0,2019-01-13,0.0
67007,921090,5.0,2019-01-06,0.0
67008,1564469,2.0,2019-01-13,0.0
67009,2175599,5.0,2019-01-06,0.0
67010,2350028,2.0,2019-01-13,0.0
67011,1670947,1.0,2019-01-06,0.0
67012,1520259,2.0,2019-01-13,0.0
67013,2762762,2.0,2019-01-13,0.0
67014,2241021,1.0,2019-01-13,0.0
67015,2306500,2.0,2019-01-20,0.0
67016,720150,5.0,2019-01-06,0.0
67017,2589214,2.0,2019-01-13,0.0
67018,2784170,6.0,2019-01-13,0.0
67019,1188220,6.0,2019-01-13,0.0
67020,3452779,2.0,2019-01-13,0.0
67021,2131854,5.0,2019-01-13,0.0
67022,965894,2.0,2019-01-13,0.0
67023,4319957,2.0,2019-01-06,0.0
67024,518492,2.0,2019-01-06,0.0
67025,4045544,5.0,2019-01-06,0.0
67026,1165779,2.0,2019-01-20,0.0
67027,3495979,6.0,2019-01-13,0.0
67028,3431465,6.0,2019-01-13,0.0
67029,1188223,2.0,2019-01-20,0.0
67030,3495981,6.0,2019-01-13,0.0
67031,1054676,2.0,2019-01-06,0.0
67032,3726557,2.0,2019-01-06,0.0
67033,4319960,6.0,2019-01-13,0.0
67034,270828,6.0,2019-01-20,0.0
67035,742685,2.0,2019-01-20,0.0
67036,3452782,2.0,2019-01-13,0.0
67037,3043711,2.0,2019-01-06,0.0
67038,4109342,2.0,2019-01-06,0.0
67039,3662538,6.0,2019-01-13,0.0
67040,2589218,6.0,2019-01-13,0.0
67041,225585,5.0,2019-01-06,0.0
67042,225585,6.0,2019-01-13,0.0
67043,652881,2.0,2019-01-06,0.0
67044,3281141,5.0,2019-01-20,0.0
67045,1476191,6.0,2019-01-06,0.0
67046,2957796,2.0,2019-01-06,0.0
67047,1520261,2.0,2019-01-06,0.0
67048,4066888,2.0,2019-01-20,0.0
67049,495836,2.0,2019-01-20,0.0
67050,3195120,6.0,2019-01-13,0.0
67051,3790605,2.0,2019-01-13,0.0
67052,2523897,4.0,2019-01-13,0.0
67053,2589221,1.0,2019-01-06,0.0
67054,3726559,1.0,2019-01-06,0.0
67055,3641440,6.0,2019-01-20,0.0
67056,2415247,2.0,2019-01-06,0.0
67057,1498479,6.0,2019-01-13,0.0
67058,988050,2.0,2019-01-13,0.0
67059,112774,2.0,2019-01-13,0.0
67060,406016,6.0,2019-01-06,0.0
67061,4045547,2.0,2019-01-06,0.0
67062,1343060,2.0,2019-01-06,0.0
67063,1343062,2.0,2019-01-06,0.0
67064,2393311,6.0,2019-01-20,0.0
67065,3769305,4.0,2019-01-20,0.0
67066,2044545,2.0,2019-01-20,0.0
67067,809629,6.0,2019-01-13,0.0
67068,1564476,2.0,2019-01-06,0.0
67069,3683913,2.0,2019-01-20,0.0
67070,518494,2.0,2019-01-13,0.0
67071,2957800,2.0,2019-01-13,0.0
67072,1825332,2.0,2019-01-06,0.0
67073,1825332,4.0,2019-01-20,0.0
67074,1387422,2.0,2019-01-06,0.0
67075,3939687,6.0,2019-01-20,0.0
67076,158048,5.0,2019-01-06,0.0
67077,1032409,2.0,2019-01-06,0.0
67078,1032409,6.0,2019-01-13,0.0
67079,2914080,2.0,2019-01-06,0.0
67080,383763,2.0,2019-01-06,0.0
67081,2066438,6.0,2019-01-20,0.0
67082,3620114,6.0,2019-01-13,0.0
67083,3726563,6.0,2019-01-13,0.0
67084,1143645,6.0,2019-01-13,0.0
67085,1935242,6.0,2019-01-13,0.0
67086,1781057,2.0,2019-01-06,0.0
67087,1431669,2.0,2019-01-13,0.0
67088,2088159,2.0,2019-01-13,0.0
67089,1670952,2.0,2019-01-13,0.0
67090,1670953,2.0,2019-01-06,0.0
67091,3790608,2.0,2019-01-06,0.0
67092,4235474,2.0,2019-01-13,0.0
67093,3790609,2.0,2019-01-13,0.0
67094,3556143,2.0,2019-01-06,0.0
67095,1520263,6.0,2019-01-13,0.0
67096,1608722,5.0,2019-01-06,0.0
67097,1693022,5.0,2019-01-06,0.0
67098,1343065,6.0,2019-01-13,0.0
67099,4171901,6.0,2019-01-13,0.0
67100,965899,2.0,2019-01-06,0.0
67101,2784176,5.0,2019-01-06,0.0
67102,943465,5.0,2019-01-20,0.0
67103,2306510,9.0,2019-01-13,0.0
67104,1913254,2.0,2019-01-13,0.0
67105,4235475,6.0,2019-01-06,0.0
67106,315862,2.0,2019-01-20,0.0
67107,1077011,1.0,2019-01-06,0.0
67108,2000681,2.0,2019-01-20,0.0
67109,2066439,2.0,2019-01-06,0.0
67110,2502254,2.0,2019-01-13,0.0
67111,765289,5.0,2019-01-13,0.0
67112,831900,5.0,2019-01-06,0.0
67113,2892354,2.0,2019-01-13,0.0
67114,1476195,6.0,2019-01-06,0.0
67115,1803020,2.0,2019-01-06,0.0
67116,3833408,2.0,2019-01-13,0.0
67117,2589227,2.0,2019-01-20,0.0
67118,2545495,5.0,2019-01-13,0.0
67119,1010117,5.0,2019-01-06,0.0
67120,4319968,2.0,2019-01-20,0.0
67121,3897175,5.0,2019-01-06,0.0
67122,2719734,2.0,2019-01-06,0.0
67123,22267,5.0,2019-01-13,0.0
67124,338318,2.0,2019-01-06,0.0
67125,338318,6.0,2019-01-20,0.0
67126,1431673,2.0,2019-01-13,0.0
67127,1431673,6.0,2019-01-06,0.0
67128,3833409,1.0,2019-01-13,0.0
67129,1759165,2.0,2019-01-06,0.0
67130,1520267,6.0,2019-01-13,0.0
67131,22269,2.0,2019-01-13,0.0
67132,473398,2.0,2019-01-13,0.0
67133,90087,6.0,2019-01-13,0.0
67134,1498483,2.0,2019-01-13,0.0
67135,2393322,4.0,2019-01-20,0.0
67136,2676312,6.0,2019-01-06,0.0
67137,202984,5.0,2019-01-13,0.0
67138,675389,6.0,2019-01-13,0.0
67139,1476201,2.0,2019-01-13,0.0
67140,1476201,6.0,2019-01-06,0.0
67141,4256496,5.0,2019-01-06,0.0
67142,2827742,5.0,2019-01-06,0.0
67143,765294,2.0,2019-01-06,0.0
67144,2589229,1.0,2019-01-13,0.0
67145,3388428,2.0,2019-01-13,0.0
67146,4130347,6.0,2019-01-06,0.0
67147,3367085,1.0,2019-01-20,0.0
67148,1165789,2.0,2019-01-20,0.0
67149,2066443,6.0,2019-01-13,0.0
67150,1847308,5.0,2019-01-13,0.0
67151,608358,6.0,2019-01-20,0.0
67152,1693026,5.0,2019-01-06,0.0
67153,3534815,1.0,2019-01-06,0.0
67154,3620119,5.0,2019-01-06,0.0
67155,1737317,2.0,2019-01-13,0.0
67156,1032415,6.0,2019-01-13,0.0
67157,1032415,6.0,2019-01-20,0.0
67158,428335,5.0,2019-01-13,0.0
67159,4003264,2.0,2019-01-06,0.0
67160,3982439,2.0,2019-01-06,0.0
67161,697922,2.0,2019-01-06,0.0
67162,697922,5.0,2019-01-06,0.0
67163,3000910,2.0,2019-01-06,0.0
67164,3620120,2.0,2019-01-20,0.0
67165,4214289,6.0,2019-01-13,0.0
67166,1693027,2.0,2019-01-20,0.0
67167,2110097,2.0,2019-01-06,0.0
67168,2110097,6.0,2019-01-20,0.0
67169,1498486,5.0,2019-01-20,0.0
67170,742696,2.0,2019-01-13,0.0
67171,2676313,1.0,2019-01-06,0.0
67172,4045556,5.0,2019-01-20,0.0
67173,2589233,2.0,2019-01-06,0.0
67174,2654535,6.0,2019-01-06,0.0
67175,1847310,2.0,2019-01-13,0.0
67176,3875976,2.0,2019-01-06,0.0
67177,1630935,6.0,2019-01-20,0.0
67178,4298834,2.0,2019-01-06,0.0
67179,563169,5.0,2019-01-20,0.0
67180,1298630,6.0,2019-01-20,0.0
67181,248078,2.0,2019-01-06,0.0
67182,1210454,6.0,2019-01-13,0.0
67183,3086890,6.0,2019-01-20,0.0
67184,1847311,2.0,2019-01-13,0.0
67185,450983,2.0,2019-01-20,0.0
67186,2870806,6.0,2019-01-20,0.0
67187,518504,1.0,2019-01-06,0.0
67188,652890,5.0,2019-01-06,0.0
67189,1099222,5.0,2019-01-06,0.0
67190,2328415,2.0,2019-01-13,0.0
67191,2022636,2.0,2019-01-06,0.0
67192,2262812,6.0,2019-01-20,0.0
67193,202987,2.0,2019-01-20,0.0
67194,3790617,6.0,2019-01-13,0.0
67195,2022637,5.0,2019-01-06,0.0
67196,2523906,5.0,2019-01-20,0.0
67197,876542,2.0,2019-01-20,0.0
67198,898906,6.0,2019-01-06,0.0
67199,112782,2.0,2019-01-13,0.0
67200,2502264,2.0,2019-01-06,0.0
67201,2502264,6.0,2019-01-13,0.0
67202,3854962,2.0,2019-01-20,0.0
67203,4214293,2.0,2019-01-06,0.0
67204,2022639,5.0,2019-01-06,0.0
67205,3431478,4.0,2019-01-13,0.0
67206,202990,9.0,2019-01-20,0.0
67207,3833416,5.0,2019-01-06,0.0
67208,3577568,2.0,2019-01-06,0.0
67209,4024301,2.0,2019-01-13,0.0
67210,3452803,2.0,2019-01-20,0.0
67211,67602,5.0,2019-01-06,0.0
67212,2523908,1.0,2019-01-06,0.0
67213,2676316,6.0,2019-01-13,0.0
67214,1869177,2.0,2019-01-20,0.0
67215,45041,2.0,2019-01-06,0.0
67216,3388432,2.0,2019-01-13,0.0
67217,4341130,2.0,2019-01-06,0.0
67218,3043725,2.0,2019-01-13,0.0
67219,3474345,1.0,2019-01-06,0.0
67220,2175619,2.0,2019-01-20,0.0
67221,2284542,2.0,2019-01-13,0.0
67222,2480297,6.0,2019-01-20,0.0
67223,135519,5.0,2019-01-13,0.0
67224,630445,2.0,2019-01-06,0.0
67225,2654539,2.0,2019-01-06,0.0
67226,3216459,2.0,2019-01-13,0.0
67227,1232676,2.0,2019-01-20,0.0
67228,495845,2.0,2019-01-20,0.0
67229,4298836,2.0,2019-01-06,0.0
67230,3086894,2.0,2019-01-13,0.0
67231,1803027,2.0,2019-01-13,0.0
67232,4003267,2.0,2019-01-06,0.0
67233,2350047,6.0,2019-01-06,0.0
67234,3577569,5.0,2019-01-13,0.0
67235,563174,4.0,2019-01-20,0.0
67236,2350048,2.0,2019-01-20,0.0
67237,3534822,5.0,2019-01-06,0.0
67238,67603,2.0,2019-01-13,0.0
67239,2393330,5.0,2019-01-13,0.0
67240,4341132,2.0,2019-01-06,0.0
67241,1276835,2.0,2019-01-13,0.0
67242,1232678,6.0,2019-01-13,0.0
67243,3726572,5.0,2019-01-20,0.0
67244,3195137,6.0,2019-01-13,0.0
67245,2632851,5.0,2019-01-20,0.0
67246,2088165,2.0,2019-01-06,0.0
67247,2458623,2.0,2019-01-20,0.0
67248,854056,2.0,2019-01-06,0.0
67249,921109,2.0,2019-01-13,0.0
67250,1409432,5.0,2019-01-13,0.0
67251,3790620,2.0,2019-01-13,0.0
67252,3388433,6.0,2019-01-06,0.0
67253,1693032,2.0,2019-01-06,0.0
67254,2589236,2.0,2019-01-13,0.0
67255,3769313,2.0,2019-01-13,0.0
67256,1913265,5.0,2019-01-20,0.0
67257,1891173,6.0,2019-01-20,0.0
67258,2393331,5.0,2019-01-20,0.0
67259,1564487,5.0,2019-01-06,0.0
67260,2350050,6.0,2019-01-13,0.0
67261,1630937,2.0,2019-01-06,0.0
67262,630446,2.0,2019-01-06,0.0
67263,4341133,6.0,2019-01-20,0.0
67264,1165799,2.0,2019-01-20,0.0
67265,473406,5.0,2019-01-06,0.0
67266,563176,2.0,2019-01-06,0.0
67267,563176,6.0,2019-01-20,0.0
67268,3961109,2.0,2019-01-06,0.0
67269,3705240,5.0,2019-01-13,0.0
67270,4235486,5.0,2019-01-13,0.0
67271,608364,2.0,2019-01-13,0.0
67272,3556153,2.0,2019-01-13,0.0
67273,2827750,1.0,2019-01-13,0.0
67274,3388436,2.0,2019-01-06,0.0
67275,3726573,2.0,2019-01-13,0.0
67276,1564488,5.0,2019-01-20,0.0
67277,4362528,2.0,2019-01-20,0.0
67278,652895,2.0,2019-01-20,0.0
67279,4150964,2.0,2019-01-20,0.0
67280,1276839,2.0,2019-01-20,0.0
67281,2654542,1.0,2019-01-06,0.0
67282,809649,2.0,2019-01-06,0.0
67283,4193235,5.0,2019-01-06,0.0
67284,3918430,6.0,2019-01-13,0.0
67285,1847315,6.0,2019-01-20,0.0
67286,854059,5.0,2019-01-13,0.0
67287,3452809,6.0,2019-01-20,0.0
67288,1453909,6.0,2019-01-13,0.0
67289,338326,5.0,2019-01-13,0.0
67290,4277612,2.0,2019-01-06,0.0
67291,3195140,2.0,2019-01-20,0.0
67292,1453911,1.0,2019-01-06,0.0
67293,2110102,6.0,2019-01-13,0.0
67294,3237772,2.0,2019-01-06,0.0
67295,1847316,2.0,2019-01-13,0.0
67296,3747971,2.0,2019-01-06,0.0
67297,3961111,2.0,2019-01-13,0.0
67298,2197726,2.0,2019-01-06,0.0
67299,675401,6.0,2019-01-20,0.0
67300,518511,5.0,2019-01-20,0.0
67301,1453912,1.0,2019-01-06,0.0
67302,608365,2.0,2019-01-20,0.0
67303,1431681,2.0,2019-01-06,0.0
67304,2784187,2.0,2019-01-13,0.0
67305,1715166,6.0,2019-01-20,0.0
67306,3875980,2.0,2019-01-13,0.0
67307,495853,6.0,2019-01-13,0.0
67308,697936,2.0,2019-01-13,0.0
67309,2415263,2.0,2019-01-06,0.0
67310,3022444,2.0,2019-01-13,0.0
67311,270843,5.0,2019-01-06,0.0
67312,3130328,5.0,2019-01-13,0.0
67313,2044559,2.0,2019-01-13,0.0
67314,3474351,2.0,2019-01-13,0.0
67315,4319973,2.0,2019-01-13,0.0
67316,3345515,2.0,2019-01-13,0.0
67317,315873,7.0,2019-01-20,0.0
67318,3961115,2.0,2019-01-20,0.0
67319,540788,1.0,2019-01-06,0.0
67320,697937,2.0,2019-01-13,0.0
67321,2523914,5.0,2019-01-06,0.0
67322,1935254,6.0,2019-01-13,0.0
67323,2328425,1.0,2019-01-06,0.0
67324,2241044,2.0,2019-01-13,0.0
67325,3556156,6.0,2019-01-13,0.0
67326,2371759,1.0,2019-01-13,0.0
67327,876551,5.0,2019-01-20,0.0
67328,202996,6.0,2019-01-13,0.0
67329,3875982,2.0,2019-01-20,0.0
67330,2698006,2.0,2019-01-06,0.0
67331,2698006,6.0,2019-01-06,0.0
67332,1254612,2.0,2019-01-20,0.0
67333,1670963,2.0,2019-01-06,0.0
67334,2784189,2.0,2019-01-06,0.0
67335,540790,2.0,2019-01-20,0.0
67336,4003271,5.0,2019-01-06,0.0
67337,1978856,6.0,2019-01-13,0.0
67338,1298636,2.0,2019-01-20,0.0
67339,1564492,6.0,2019-01-13,0.0
67340,3705246,2.0,2019-01-13,0.0
67341,3195142,2.0,2019-01-13,0.0
67342,2219308,5.0,2019-01-13,0.0
67343,2676329,5.0,2019-01-06,0.0
67344,2957821,6.0,2019-01-20,0.0
67345,3345516,8.0,2019-01-20,0.0
67346,4024308,6.0,2019-01-20,0.0
67347,1847320,6.0,2019-01-13,0.0
67348,3918433,6.0,2019-01-13,0.0
67349,831918,5.0,2019-01-13,0.0
67350,2415267,2.0,2019-01-06,0.0
67351,1935255,2.0,2019-01-13,0.0
67352,1320920,2.0,2019-01-13,0.0
67353,765300,2.0,2019-01-20,0.0
67354,2241045,2.0,2019-01-13,0.0
67355,2088169,1.0,2019-01-20,0.0
67356,3833423,5.0,2019-01-13,0.0
67357,1298638,2.0,2019-01-06,0.0
67358,2480303,5.0,2019-01-06,0.0
67359,3769316,2.0,2019-01-06,0.0
67360,4088087,2.0,2019-01-13,0.0
67361,1542314,6.0,2019-01-20,0.0
67362,3939700,5.0,2019-01-06,0.0
67363,4235491,2.0,2019-01-13,0.0
67364,2741304,5.0,2019-01-13,0.0
67365,4150968,2.0,2019-01-13,0.0
67366,2350059,2.0,2019-01-13,0.0
67367,3854971,5.0,2019-01-06,0.0
67368,3302543,2.0,2019-01-13,0.0
67369,45050,2.0,2019-01-13,0.0
67370,4109354,2.0,2019-01-20,0.0
67371,4235493,2.0,2019-01-06,0.0
67372,630452,6.0,2019-01-06,0.0
67373,2805969,6.0,2019-01-13,0.0
67374,1032426,6.0,2019-01-13,0.0
67375,2676334,5.0,2019-01-06,0.0
67376,4319976,2.0,2019-01-06,0.0
67377,1956904,2.0,2019-01-13,0.0
67378,2545505,1.0,2019-01-06,0.0
67379,1077027,5.0,2019-01-06,0.0
67380,2610954,2.0,2019-01-06,0.0
67381,3065266,5.0,2019-01-13,0.0
67382,608372,2.0,2019-01-06,0.0
67383,3812072,5.0,2019-01-20,0.0
67384,3367092,2.0,2019-01-13,0.0
67385,1343086,2.0,2019-01-13,0.0
67386,3726581,4.0,2019-01-13,0.0
67387,3726581,6.0,2019-01-06,0.0
67388,3705250,6.0,2019-01-20,0.0
67389,135529,5.0,2019-01-06,0.0
67390,2935859,2.0,2019-01-06,0.0
67391,720183,6.0,2019-01-13,0.0
67392,585757,6.0,2019-01-13,1.0
67393,3195144,6.0,2019-01-20,0.0
67394,3022448,2.0,2019-01-13,0.0
67395,3173492,5.0,2019-01-13,0.0
67396,3534826,6.0,2019-01-13,0.0
67397,2284552,2.0,2019-01-13,0.0
67398,2654546,2.0,2019-01-13,0.0
67399,4277618,1.0,2019-01-06,0.0
67400,3790624,2.0,2019-01-06,0.0
67401,1343087,2.0,2019-01-13,0.0
67402,943481,2.0,2019-01-20,0.0
67403,675408,2.0,2019-01-06,0.0
67404,1387436,2.0,2019-01-13,0.0
67405,3598813,5.0,2019-01-13,0.0
67406,2393341,2.0,2019-01-06,0.0
